('[Pt].[Rh]1[Si]23S45[Pb][K]24[Co]135', 245)
('[Pt].[Rh]12C34[Si]56[Pb]37S38[K]79[SiH]153[Co]24689', 1166)
('[Pt].[Rh]12C34[Si]56[Pb]37S38[K]79[SiH]153[Co]24689', 1113)
('[Pt].[SiH2]1S[Co]1', 307)
('[Pt][PbH]1S23[SiH]4[Co]2[K]413', 1403)
('[Pt].[Rh]1[Si]23S45[Pb][K]24[Co]135', 1231)
('[Pt].[Rh]1[Si]23S45[Pb][K]24[Co]135', 1539)
('[Pt].[Rh]1[Si]23S45[Pb][K]24[Co]135', 1213)
('C12[Rh]3[Si]45S67[PbH]1[K]46[Co]2357.[Pt]', 68)
('[Pb]1S23[SiH]4[Co]2[K]143.[Pt]', 1355)
('[Pt].[Rh]12C34[Si]56[Pb]37S38[K]79[SiH]153[Co]24689', 1551)
('[Pt].[Rh]12C34[Si]56[Si]17S18[K]7([Pb]351)[Co]2468', 1157)
('C12[Rh]3[Si]45S67[PbH]1[K]46[Co]2357.[Pt]', 880)
('[Pt].[Rh]1[Si]23S45[Pb][K]24[Co]135', 974)
('[Pt].[Rh]12C34[Si]56[Pb]37S38[K]79[SiH]153[Co]24689', 694)
('[Pt].[SiH2]1S23[Co][K]12[Pb]3', 857)
('[GeH]12C34[Si]56[Si]17S18[K]7([Pb]351)[Co]2468.[Pt]', 143)
('[Pt].[SiH2]1S[Co]1', 1276)
('[Pb]1S23[SiH]4[Co]2[K]143.[Pt]', 897)
('[Pt].[Rh]12C34[Si]56[Si]17S18[K]7([Pb]351)[Co]2468', 142)
('[Pt].[Rh]12C34[Si]56[Pb]37S38[K]79[SiH]153[Co]24689', 1119)
('C12[GeH]3[SiH]4S56[PbH]1[K]45[Co]236.[Pt]', 317)
('C12[Rh]3[Si]45S67[PbH]1[K]46[Co]2357.[Pt]', 398)
('[GeH]12C34[Si]56[Si]17S18[K]7([Pb]351)[Co]2468.[Pt]', 335)
('[Pt].[Rh]12C34[Si]56[Pb]37S38[K]79[SiH]153[Co]24689', 554)
('S[Co].[Pt]', 1016)
('[Pt].[Rh]12C34[Si]56[Pb]37S38[K]79[SiH]153[Co]24689', 1505)
('C12[Rh]3[Si]45S67[PbH]1[K]46[Co]2357.[Pt]', 92)
('[Pt].[Rh]12C34[Si]56[Si]17S18[K]7([Pb]351)[Co]2468', 1202)
('[Pt].[SiH2]1S[Co]1', 166)
('[Pt].[Rh]12C34[Si]56[Pb]37S38[K]79[SiH]153[Co]24689', 402)
('[Pt].[SiH2]1S[Co]1', 541)
('[Pt].[Rh]12C34[Si]56[Si]17S18[K]7([Pb]351)[Co]2468', 1134)
('[Pt].[Rh]12C34[Si]56[Pb]37S38[K]79[SiH]153[Co]24689', 1108)
('[Pt].[Rh]1[SiH]2S34[Pb][K]23[Co]14', 503)
('[Pt].[Rh]12C34[Si]56[Si]17S18[K]7([Pb]351)[Co]2468', 587)
('C12[Rh]3[Si]45S67[PbH]1[K]46[Co]2357.[Pt]', 944)
('[Pt].[Rh]12C34[Si]56[Si]17S18[K]7([Pb]351)[Co]2468', 1578)
('[PbH][SH]1[SiH2][Co]1.[Pt]', 1340)
('[Pt].[Rh]12C34[Si]56[Si]17S18[K]7([Pb]351)[Co]2468', 1540)
('C12[Rh]3[Si]45S67[PbH]1[K]46[Co]2357.[Pt]', 477)
('[Pt].[Rh]12C34[Si]56[Pb]37S38[K]79[SiH]153[Co]24689', 1299)
